individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_3838,false,reducedErrorPruning,true,true,null,5,false,true,0,4,true,true,null,true,1,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,MajorityVotingAggregator,false,true,9,10,3,null,true,2,null,true,3,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -B -U -M 3 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 10 -F 3 -E -O 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 2 
gen_000_ind_3839,true,unpruned,true,null,0.45,4,false,true,0,5,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,RuleExtractorAggregator,false,true,7,5,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E acc -PART -C 0.45 -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -P -J48 -U -M 4 
gen_000_ind_3840,false,confidenceFactor,false,false,null,7,true,true,2,4,true,true,0.25,true,5,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,3,5,9,null,true,null,null,false,10,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -J -B -U -M 8 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 5 -F 9 -E -O 5 -J48 -C 0.25 -B -M 10 -S 
gen_000_ind_3841,null,reducedErrorPruning,true,true,null,3,false,false,0,2,true,true,null,true,null,3,false,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,7,true,true,auc,RuleExtractorAggregator,true,true,5,null,null,8,false,2,null,false,7,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -J -B -R -Q 1 -M 3 -N 8 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -J48 -A -R -Q 1 -M 7 -J -N 2 
gen_000_ind_3842,true,unpruned,false,null,0.05,8,false,true,null,null,true,true,null,true,null,8,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,MajorityVotingAggregator,true,true,9,6,null,null,false,null,false,false,8,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E mae -I -PART -doNotMakeSplitPointActualValue -J -B -C 0.05 -M 8 -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -A -U -M 8 -J 
gen_000_ind_3843,false,reducedErrorPruning,null,true,null,3,false,true,1,5,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,CompetenceBasedAggregator,false,true,null,3,null,null,true,8,null,false,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -I -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -P -E -J48 -R -Q 1 -M 2 -N 8 
gen_000_ind_3844,true,null,true,null,null,1,null,true,null,null,false,true,null,true,10,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,acc,MajorityVotingAggregator,null,null,3,4,7,9,null,null,true,null,null,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -B -C -PART -R -Q 1 -M 2 -N 9 -SimpleCart -M 3 -H -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 7 -O 10 
gen_000_ind_3845,true,unpruned,false,null,null,7,false,true,0,1,true,true,null,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,true,false,2,2,null,3,false,null,null,false,2,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 7 -N 3 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 2 -P -J48 -A -U -M 2 -J -O 
gen_000_ind_3846,false,confidenceFactor,false,true,0.45,1,false,true,1,1,true,true,0.15,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,6,7,null,null,false,null,null,false,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -J -C 0.45 -M 2 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 7 -P -E -J48 -C 0.15 -M 10 -J -O 
gen_000_ind_3847,true,unpruned,true,null,null,7,true,true,1,5,true,true,null,true,10,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,RuleExtractorAggregator,false,true,7,2,2,10,false,null,null,false,2,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 4 -N 10 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -F 2 -O 10 -J48 -U -B -M 2 -J 
gen_000_ind_3848,true,unpruned,null,null,null,8,false,true,1,3,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,CompetenceBasedAggregator,true,true,null,6,null,7,true,null,null,false,10,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -I -PART -B -R -Q 1 -M 2 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -N 6 -P -J48 -A -U -M 10 
gen_000_ind_3849,true,null,true,null,null,1,null,true,1,10,false,true,null,false,3,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,8,false,null,auc,RuleExtractorAggregator,null,null,2,3,9,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 3 -F 9 -O 3 
gen_000_ind_3850,true,reducedErrorPruning,true,false,0.35,1,true,true,0,10,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,RuleExtractorAggregator,false,true,10,10,null,null,true,6,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.35 -M 4 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 2 -N 6 -S 
gen_000_ind_3851,true,unpruned,false,null,null,6,false,true,1,5,true,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,5,6,null,2,true,null,null,true,8,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E rmse -I -PART -R -Q 1 -M 4 -N 2 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -U -M 8 
gen_000_ind_3852,true,confidenceFactor,null,true,null,4,false,true,0,5,true,true,0.25,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,true,false,null,2,null,null,false,null,null,false,5,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -I -PART -J -B -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 2 -P -J48 -A -C 0.25 -M 5 -J -O 
gen_000_ind_3853,true,unpruned,true,null,0.05,8,false,true,1,5,true,true,null,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,CompetenceBasedAggregator,false,true,5,7,null,null,false,null,null,false,9,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -C 0.05 -M 10 -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -P -J48 -U -M 9 -J 
gen_000_ind_3854,true,reducedErrorPruning,true,true,null,1,true,true,1,5,true,true,null,true,10,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,RuleExtractorAggregator,false,false,4,6,5,null,true,4,null,false,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 5 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -F 5 -O 10 -J48 -R -Q 1 -B -M 7 -O -N 4 
gen_000_ind_3855,false,unpruned,null,null,null,8,false,true,2,1,true,true,null,true,8,10,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,true,false,null,2,2,null,true,null,null,false,10,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -J -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -F 2 -E -O 8 -J48 -A -U -M 10 -O 
gen_000_ind_3856,false,unpruned,false,null,0.45,null,false,true,null,null,true,false,null,true,6,10,null,confidenceFactor,null,true,true,null,true,true,null,false,true,null,CompetenceBasedAggregator,false,true,5,2,10,null,false,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -B -C 0.45 -M 10 -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 10 -E -O 6 -J48 -U -M 2 -J 
gen_000_ind_3857,true,reducedErrorPruning,true,false,0.35,2,false,true,1,4,true,true,null,true,3,10,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,mae,RuleExtractorAggregator,false,true,3,6,9,null,true,3,null,true,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E mae -PART -C 0.35 -M 10 -SimpleCart -M 3 -H -C 1.0 -S 1 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 6 -F 9 -O 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 3 -S 
gen_000_ind_3858,true,unpruned,true,null,null,5,true,true,0,9,true,true,null,true,1,7,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,MajorityVotingAggregator,false,false,2,2,9,3,true,null,null,false,6,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -J -B -R -Q 1 -M 7 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 2 -F 9 -O 1 -J48 -U -B -M 6 -O 
gen_000_ind_3859,false,reducedErrorPruning,false,false,null,8,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,RuleExtractorAggregator,true,false,8,4,null,null,false,3,true,false,5,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -SimpleCart -M 8 -H -U -Aggregator RuleExtractorAggregator -JRip -N 4 -P -E -J48 -A -R -Q 1 -M 5 -J -O -N 3 -S 
gen_000_ind_3860,false,reducedErrorPruning,true,true,0.25,3,false,true,null,null,true,true,null,true,1,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,true,true,9,5,6,null,false,10,true,true,9,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -C 0.25 -M 9 -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 6 -E -O 1 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -J -N 10 
gen_000_ind_3861,null,unpruned,true,null,0.35,10,true,false,2,1,true,true,null,true,null,4,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,CompetenceBasedAggregator,true,true,7,null,null,null,false,null,null,true,5,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -I -PART -J -B -C 0.35 -M 4 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -J48 -A -doNotMakeSplitPointActualValue -U -B -M 5 -J 
gen_000_ind_3862,true,confidenceFactor,false,true,null,9,true,true,null,null,true,true,0.45,true,5,9,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,4,9,2,null,true,null,true,true,4,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -F 2 -O 5 -J48 -doNotMakeSplitPointActualValue -C 0.45 -B -M 4 
gen_000_ind_3863,false,confidenceFactor,false,true,0.05,1,true,true,null,null,true,true,0.15,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,3,9,null,null,false,null,false,false,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -B -C 0.05 -M 2 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -E -J48 -A -C 0.15 -B -M 10 -J 
gen_000_ind_3864,false,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.25,true,3,8,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,RuleExtractorAggregator,true,false,2,8,9,null,false,null,true,false,7,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -C -PART -U -M 8 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 9 -E -O 3 -J48 -A -C 0.25 -M 7 -J -O -S 
gen_000_ind_3865,true,null,true,null,0.45,2,null,true,1,5,false,true,null,true,null,10,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,RuleExtractorAggregator,null,null,7,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -I -PART -C 0.45 -M 10 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 5 -P 
gen_000_ind_3866,false,reducedErrorPruning,true,true,null,8,false,true,0,7,true,true,null,true,2,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,MajorityVotingAggregator,false,false,8,2,7,6,false,4,null,true,7,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -B -R -Q 1 -M 9 -N 6 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 2 -F 7 -E -O 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -J -O -N 4 
gen_000_ind_3867,true,null,false,null,null,2,null,true,2,7,false,true,null,true,5,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,null,null,3,2,9,null,null,null,null,null,null,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 4 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 2 -F 9 -O 5 
gen_000_ind_3868,true,reducedErrorPruning,true,true,null,10,true,true,0,1,true,true,null,true,2,7,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,9,false,false,acc,CompetenceBasedAggregator,true,false,5,5,8,null,true,3,null,true,6,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -U -M 7 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 5 -F 8 -O 2 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -B -M 6 -O -N 3 
gen_000_ind_3869,true,reducedErrorPruning,null,true,null,6,false,true,1,6,true,true,null,true,7,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,5,10,9,true,7,null,true,10,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 2 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 5 -F 10 -O 7 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 7 
gen_000_ind_3870,false,confidenceFactor,true,false,0.25,3,true,true,null,null,true,true,0.35,true,null,10,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,MajorityVotingAggregator,false,false,5,10,null,null,false,null,false,false,6,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -B -C 0.25 -M 10 -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -E -J48 -C 0.35 -B -M 6 -J -O -S 
gen_000_ind_3871,true,confidenceFactor,false,false,null,1,false,true,2,1,true,true,0.45,true,1,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,4,2,9,null,false,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 3 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -F 9 -O 1 -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 3 -J -S 
gen_000_ind_3872,true,unpruned,false,null,0.25,8,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,3,2,null,null,false,null,true,false,10,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -PART -C 0.25 -M 6 -SimpleCart -M 3 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -U -M 10 -J 
gen_000_ind_3873,true,unpruned,true,null,0.35,1,false,true,1,5,true,true,null,true,8,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,MajorityVotingAggregator,false,true,2,2,2,null,true,null,null,true,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -I -PART -doNotMakeSplitPointActualValue -J -C 0.35 -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -F 2 -O 8 -J48 -doNotMakeSplitPointActualValue -U -M 8 
gen_000_ind_3874,true,reducedErrorPruning,true,true,0.15,7,false,true,null,null,true,true,null,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,auc,MajorityVotingAggregator,false,true,8,8,null,null,true,3,false,true,2,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -doNotMakeSplitPointActualValue -C 0.15 -M 4 -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 3 
gen_000_ind_3875,false,reducedErrorPruning,true,true,null,9,false,true,null,null,true,true,null,true,null,5,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,CompetenceBasedAggregator,false,true,5,8,null,null,true,5,false,true,6,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -J -B -U -M 5 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 5 
gen_000_ind_3876,false,reducedErrorPruning,true,true,0.05,1,false,true,0,9,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,false,mae,MajorityVotingAggregator,false,false,5,2,null,null,false,10,null,true,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -C 0.05 -M 5 -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 2 -P -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -J -O -N 10 
gen_000_ind_3877,false,confidenceFactor,null,true,null,2,false,true,1,5,true,true,0.35,false,9,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,false,true,null,2,5,null,false,null,null,false,3,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -I -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -F 5 -E -O 9 -J48 -C 0.35 -M 3 -J 
gen_000_ind_3878,true,reducedErrorPruning,null,true,null,10,true,true,null,null,true,true,null,true,7,9,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,mae,RuleExtractorAggregator,false,true,null,2,9,null,false,9,false,false,10,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E mae -PART -doNotMakeSplitPointActualValue -U -M 9 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 9 -O 7 -J48 -R -Q 1 -B -M 10 -J -N 9 
gen_000_ind_3879,true,reducedErrorPruning,false,false,0.45,null,true,true,null,null,true,false,null,true,null,6,null,confidenceFactor,null,false,true,null,true,true,null,true,false,null,RuleExtractorAggregator,true,true,9,6,null,null,true,3,null,false,7,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.45 -M 6 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -A -R -Q 1 -B -M 7 -N 3 -S 
gen_000_ind_3880,true,confidenceFactor,true,false,null,8,true,true,2,7,true,true,0.25,false,2,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,acc,RuleExtractorAggregator,true,false,9,9,3,null,true,null,null,true,9,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -I -SimpleCart -M 9 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 9 -F 3 -O 2 -J48 -A -doNotMakeSplitPointActualValue -C 0.25 -B -M 9 -O -S 
gen_000_ind_3881,false,reducedErrorPruning,true,false,0.05,6,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,mae,RuleExtractorAggregator,true,false,2,5,null,null,true,6,false,false,8,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -B -C 0.05 -M 3 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -E -J48 -A -R -Q 1 -M 8 -O -N 6 -S 
gen_000_ind_3882,false,reducedErrorPruning,true,false,0.25,4,true,true,0,6,true,true,null,true,null,8,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,RuleExtractorAggregator,false,false,5,9,null,null,true,9,null,false,4,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E acc -PART -C 0.25 -M 8 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -N 9 -P -E -J48 -R -Q 1 -B -M 4 -O -N 9 -S 
gen_000_ind_3883,true,unpruned,true,null,0.05,8,false,true,null,null,true,true,null,true,1,7,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,MajorityVotingAggregator,true,true,7,2,3,null,true,null,false,true,7,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -C 0.05 -M 7 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 3 -O 1 -J48 -A -doNotMakeSplitPointActualValue -U -M 7 
gen_000_ind_3884,null,unpruned,true,null,null,9,false,false,null,null,true,true,null,true,null,3,true,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,auc,RuleExtractorAggregator,true,true,6,null,null,null,true,null,false,false,5,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -M 6 -H -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -J48 -A -U -M 5 
gen_000_ind_3885,true,reducedErrorPruning,false,false,0.35,1,false,true,1,5,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,true,2,6,null,null,true,8,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -B -C 0.35 -M 6 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -P -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 8 -S 
